latency_ns,count
40,460551
41,37205
50,437532
51,45593
60,4027
61,523
70,11202
71,1678
80,1044
81,196
90,137
91,29
100,32
101,4
110,27
111,7
120,14
121,4
130,29
131,14
140,7
141,5
150,4
160,2
161,2
170,8
171,1
180,2
181,6
190,9
191,2
200,4
201,1
210,2
211,2
220,2
230,1
251,1
290,1
300,2
301,1
310,4
311,3
320,10
321,9
330,8
331,7
340,3
341,5
350,1
351,1
361,1
371,1
381,3
390,1
391,4
401,5
420,2
421,1
511,1
541,1
572,1
601,1
621,1
651,1
1262,1
3607,1
3627,1
3727,1
3827,1
3857,1
4068,1
4288,1
5851,1
5861,1
7023,1
8536,1
