latency_ns,count
130,21
131,10
140,4537
141,1643
150,4995
151,1938
160,1055
161,473
170,2481
171,1160
180,470
181,238
190,995
191,565
200,3694
201,2187
210,7807
211,4962
220,5073
221,3509
230,3598
231,2720
240,6502
241,5283
250,3798
251,3339
260,1980
261,1864
270,5022
271,5228
280,4417
281,4819
290,352
291,481
300,219
301,307
310,242
311,361
320,343
321,506
330,28
331,54
340,70
341,88
350,16
351,31
360,7
361,10
370,4
371,14
380,2
381,8
390,2
391,8
400,4
401,11
410,4
411,5
420,2
421,10
430,1
431,5
441,5
450,2
451,8
461,10
471,14
481,7
491,9
501,10
510,1
511,5
521,8
531,4
541,11
551,8
552,1
561,7
571,8
581,4
591,5
592,2
601,4
602,1
611,5
612,1
621,3
631,11
641,2
642,1
651,5
652,2
661,1
662,2
671,3
681,3
682,1
691,2
692,1
701,4
702,3
711,2
721,2
722,4
731,2
732,5
741,2
742,1
751,3
752,1
761,1
762,3
771,2
772,6
781,1
782,3
791,5
792,2
801,5
811,3
812,4
821,1
822,3
831,4
832,3
841,3
842,3
851,1
852,1
861,2
862,3
872,3
881,1
882,1
891,3
892,3
901,2
902,2
912,1
921,3
922,2
931,4
932,3
942,1
951,2
952,5
962,1
981,1
982,3
992,4
1002,3
1012,2
1022,7
1032,4
1042,1
1052,3
1062,3
1072,2
1082,3
1092,2
1102,3
1103,2
1112,5
1122,2
1132,2
1133,1
1142,3
1152,3
1153,1
1162,3
1172,2
1182,4
1202,1
1222,1
1242,3
1252,1
1253,1
1262,1
1282,2
1292,1
1293,1
1303,2
1313,2
1332,1
1343,1
1393,1
1413,1
1422,1
1423,1
1442,1
1453,1
1463,1
1492,1
1493,1
1533,1
1543,1
1553,1
1563,1
1583,1
1593,1
1603,1
1623,3
1633,1
1663,2
1664,1
1703,1
1733,1
1743,1
1753,1
1764,1
1883,1
1914,1
2705,1
3847,1
13585,1
