repetition,group,work_sources,samples,warmup,caller_cpu,loop_cpu,requested_rt_priority,observed_loop_cpu,observed_policy,observed_priority,scheduler_error,measurement_seconds,rate_per_second,p50_us,p99_us,p99_9_us,max_us,cycles_per_scan,instructions_per_scan,ipc,branches_per_scan,branch_miss_rate,l1d_loads_per_scan,l1d_misses_per_scan,l1d_miss_rate,l2_requests_per_scan,l2_misses_per_scan,l2_miss_rate,l1_dtlb_misses_per_scan,l2_dtlb_misses_per_scan,l2_dtlb_miss_rate,page_faults,minor_faults,major_faults,context_switches,cpu_migrations,minimum_counter_coverage_percent,raw_perf_stat
1,faults,64,1000000,1000000,12,14,0,14,0,0,0,0.15084735862910748,6633568.1,0.150,0.170,0.330,6.993,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources64-rt0-rep1.csv
1,l2,16,1000000,1000000,12,14,88,14,1,88,0,0.06152321957051754,16278429.4,0.060,0.091,0.141,12.673,269.444276,530.176584,1.9676669026734122,,,,,,0.134507,0.005009,0.03723969756220866,,,,,,,,,100.0,stat-l2-sources16-rt88-rep1.csv
1,core,4,1000000,1000000,12,14,88,14,1,88,0,0.0455337930470705,22025992.7,0.040,0.100,0.101,16.010,197.073881,362.000712,1.8368781807265468,102.000168,1.294115515574445e-06,,,,,,,,,,,,,,,100.0,stat-core-sources4-rt88-rep1.csv
1,faults,64,1000000,1000000,12,14,88,14,1,88,0,0.1511023174971342,6622195.1,0.150,0.190,0.331,7.484,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources64-rt88-rep1.csv
1,l2,16,1000000,1000000,12,14,0,14,0,0,0,0.06576168350875378,15235414.7,0.061,0.090,0.141,10.871,284.202627,530.000806,1.8648694827159356,,,,,,0.133985,0.009844,0.0734709109228645,,,,,,,,,100.0,stat-l2-sources16-rt0-rep1.csv
1,faults,1,1000000,1000000,12,14,88,14,1,88,0,0.042761990800499916,23416846.7,0.040,0.060,0.071,6.472,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources1-rt88-rep1.csv
1,core,0,1000000,1000000,12,14,0,14,0,0,0,0.06839715875685215,14647822.5,0.070,0.090,0.170,12.203,297.458591,306.000709,1.0287169987973217,82.000196,2.097555961939408e-06,,,,,,,,,,,,,,,100.0,stat-core-sources0-rt0-rep1.csv
1,l1d,0,1000000,1000000,12,14,0,14,0,0,0,0.041491249576210976,24174145.3,0.040,0.090,0.091,20.849,178.587388,306.000605,1.7134502521533044,,,107.01529,0.129055,0.0012059491685720797,,,,,,,,,,,,100.0,stat-l1d-sources0-rt0-rep1.csv
1,faults,0,1000000,1000000,12,14,88,14,1,88,0,0.04095766879618168,24461572.1,0.040,0.050,0.060,39.674,,,,,,,,,,,,,,,0,0,0,1,0,100.0,stat-faults-sources0-rt88-rep1.csv
1,l1d,16,1000000,1000000,12,14,0,14,0,0,0,0.06256494857370853,16015485.1,0.060,0.130,0.141,8.025,268.67074,530.00063,1.9726771512223475,,,188.05682,0.130851,0.0006958056612889657,,,,,,,,,,,,100.0,stat-l1d-sources16-rt0-rep1.csv
1,l2,64,1000000,1000000,12,14,88,14,1,88,0,0.15255076438188553,6561129.3,0.150,0.210,0.341,16.030,658.622128,1202.002541,1.825026050445727,,,,,,0.151442,0.018208,0.12023084745315038,,,,,,,,,100.0,stat-l2-sources64-rt88-rep1.csv
